RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.9999999,54,0,0.17884131,3175.0,1,0,0,0,1.0,1
0.114552374,44,0,0.265934066,7279.0,5,0,1,0,0.0,1
0.140632881,33,0,0.526304994,9750.0,14,0,1,0,1.0,1
0.6813359729999999,30,1,0.128719644,8770.0,17,0,0,0,0.0,1
0.252541162,62,0,0.25318497,6200.0,15,0,1,0,0.0,1
0.601036131,37,0,0.690267292,4900.0,12,0,1,0,2.0,1
0.0,35,0,0.224222062,12500.0,9,0,2,0,2.0,1
0.031958104,49,0,0.331897644,7893.0,7,0,2,0,1.0,1
0.882087663,39,0,0.269050144,6600.0,8,0,0,0,0.0,1
0.0,39,0,0.7362808259999999,4500.0,10,0,2,0,1.0,1
0.005190265,73,0,0.248842807,5400.0,16,0,1,0,0.0,1
0.267384436,70,0,0.415434084,1554.0,14,0,1,0,0.0,1
0.08259714,71,0,0.233689979,7663.0,4,0,1,0,0.0,1
0.077236228,60,0,0.440139965,4000.0,12,0,1,0,1.0,1
0.153928202,43,0,0.5212778929999999,8200.0,6,0,2,0,2.0,1
0.379219894,58,0,0.494703942,5758.0,17,0,2,0,0.0,1
0.12045111,25,1,0.149800266,1501.0,6,0,0,0,0.0,1
0.239967351,45,0,0.621262145,10600.0,7,0,1,0,3.0,1
0.9999999,79,0,0.0,2283.0,2,0,0,0,1.0,1
0.162160796,38,0,0.481666147,9626.0,12,0,3,0,1.0,0
0.00599976,70,0,0.216885007,2060.0,6,0,1,0,0.0,1
0.194451387,54,1,0.024146545,1200.0,2,0,0,0,0.0,1
0.421604299,32,1,0.181204699,4000.0,6,0,0,0,0.0,1
0.038191752,77,0,0.020829862,6000.0,11,0,0,0,0.0,1
0.213493321,47,0,0.027088036,3100.0,4,0,0,0,1.0,1
0.184798497,48,1,0.098452335,7688.0,5,0,0,0,2.0,1
0.772569607,69,0,0.5751062229999999,4000.0,18,0,1,0,0.0,1
0.020978277000000004,32,0,0.020884248,4500.0,6,0,0,0,0.0,1
0.8804790140000001,42,0,0.947556615,1677.0,8,0,0,0,0.0,1
0.058840803,77,0,0.075051305,3410.0,20,0,0,0,0.0,1
0.016814976000000002,43,1,0.029509816,8098.0,6,0,0,1,0.0,0
0.187903335,59,0,0.685766535,3280.0,13,0,1,0,0.0,1
0.19886914,32,0,0.497685614,5400.0,7,0,1,0,0.0,1
0.295906499,40,0,0.429761706,6000.0,5,0,1,0,0.0,1
0.9999999,27,0,0.164275798,2160.0,1,0,0,1,0.0,0
0.194292747,69,0,0.130202279,4300.0,5,0,0,0,0.0,1
0.91743498,57,0,1.228682171,2579.0,15,0,2,0,0.0,1
0.462475946,35,0,0.889622076,5000.0,16,0,1,0,0.0,1
1.048048882,49,0,0.097759674,5400.0,2,0,0,0,0.0,1
0.8110354059999999,37,0,0.366663155,9490.0,9,0,2,0,2.0,0
0.000285673,36,0,0.40108179,6100.0,5,0,1,0,0.0,1
0.00995645,59,0,0.336575549,11925.0,17,0,2,0,0.0,1
0.056935655,62,0,0.17334038100000002,22700.0,7,0,2,0,2.0,1
0.142777388,57,0,0.261137574,7137.0,19,0,1,0,0.0,1
0.370525895,39,0,0.16793282699999998,2500.0,3,0,0,0,0.0,1
0.397921471,54,0,0.435512897,5000.0,12,0,1,0,2.0,1
0.023248838,78,0,0.211496407,3200.0,7,1,1,1,0.0,1
0.08326389099999999,38,0,0.014464425,5115.0,3,0,0,0,0.0,1
0.451741393,53,0,0.398375254,6400.0,10,0,1,0,2.0,1
0.301024702,43,0,0.521217507,4500.0,6,0,2,0,0.0,1
0.011548483,80,0,0.002498438,1600.0,3,0,0,0,0.0,1
0.075886749,28,0,0.009532456,2202.0,7,0,0,1,0.0,1
0.071176196,73,0,0.028521023,3400.0,11,0,0,0,0.0,1
1.03996004,23,1,0.185876083,1500.0,2,0,0,0,0.0,0
0.01348798,55,0,0.002176825,5971.0,4,0,0,0,0.0,1
0.3504802,49,0,0.278200391,4600.0,6,0,1,0,3.0,0
0.040549583,71,1,0.057032513,11133.0,9,0,0,0,0.0,1
0.027871048,65,0,0.17552279699999998,5833.0,8,0,1,0,0.0,1
0.015261304,51,0,0.165205353,2166.0,6,0,0,0,0.0,1
0.012364201000000002,79,0,0.07183257900000001,1767.0,9,0,0,0,0.0,1
0.010223118,51,0,0.430410122,4583.0,12,0,2,0,2.0,1
0.912834866,39,0,0.73043778,2900.0,4,0,1,0,0.0,1
0.093698661,51,0,0.027996001,7000.0,8,0,0,0,3.0,1
0.967873643,41,0,0.470166286,9200.0,10,0,2,0,1.0,1
0.9999999,27,0,0.86681465,900.0,3,0,0,0,1.0,1
0.001361065,63,0,0.0011467889999999998,2615.0,7,0,0,0,0.0,1
0.134107972,45,0,0.119452728,5700.0,4,0,0,0,2.0,1
0.033553106,50,0,0.502619571,5916.0,7,0,1,0,0.0,1
0.347528196,43,0,0.31813637300000003,5000.0,11,0,2,0,1.0,1
0.024104281,44,0,0.275611308,11000.0,11,0,2,0,3.0,1
0.616194195,76,0,0.612969847,2420.0,7,0,0,0,1.0,1
0.261635998,36,0,0.145317337,5167.0,6,0,1,0,2.0,1
0.000599985,63,0,0.14622093,6879.0,4,0,1,0,0.0,1
0.406409868,57,0,1.143253748,1800.0,12,0,1,0,0.0,1
0.473539286,42,2,0.727153189,6083.0,14,0,2,0,2.0,1
0.0,53,0,0.4803849,1350.0,7,0,0,0,1.0,1
0.211206477,44,1,0.2138395,2080.0,13,1,0,1,0.0,1
0.626868657,38,0,2.326304107,900.0,7,0,2,0,1.0,1
0.008516798,60,0,0.006537474000000001,4282.0,5,0,0,0,0.0,1
0.012926001,73,0,0.00999643,2800.0,6,0,0,0,0.0,1
0.040359193,65,0,0.390289968,9000.0,6,0,1,0,0.0,1
0.052207608,49,0,0.356128774,5000.0,8,0,1,0,1.0,1
0.028794241,80,0,0.276861569,2000.0,4,0,1,0,0.0,1
0.0,60,0,0.0,3656.0,3,0,0,0,0.0,1
0.216737799,53,0,0.215561915,12928.0,8,0,1,0,4.0,1
0.053585443,50,0,0.078713703,12500.0,9,0,1,0,0.0,1
0.008134868,49,0,0.2446599,6600.0,11,0,2,0,1.0,1
0.0,54,0,0.378419891,10416.0,11,0,2,0,2.0,0
0.243842015,63,0,0.399633364,12000.0,14,0,2,0,0.0,1
0.005033768,75,0,0.190019194,2083.0,10,0,0,0,0.0,1
0.03548179,53,2,0.358142635,4500.0,12,0,0,0,0.0,1
0.394297644,42,0,0.4018022470000001,8100.0,15,0,4,0,1.0,1
0.178903425,52,0,0.069824669,3250.0,8,0,0,0,1.0,1
0.054191266,54,0,0.188853916,5400.0,8,0,1,0,0.0,1
0.096404709,47,0,0.01749514,3600.0,3,0,0,0,0.0,1
0.029730197000000007,68,0,0.013797241000000002,3333.0,8,0,0,0,0.0,1
0.012151003,78,0,0.008886914000000001,4500.0,12,0,0,0,0.0,1
0.000207404,58,0,0.090628657,9400.0,5,0,1,0,0.0,1
0.771650055,26,1,0.045347928,2557.0,5,0,0,0,0.0,1
0.058848529,64,0,0.24603224,16066.0,5,0,2,0,0.0,1
0.905821754,63,0,0.8438386040000001,4584.0,20,0,2,0,2.0,1
0.9999999,32,0,812.0,1.0,11,2,0,3,0.0,1
0.010154589,60,0,0.129119291,10377.0,5,0,1,0,0.0,1
0.9999999,40,0,0.193659912,18800.0,6,0,2,0,0.0,1
0.7389928659999999,35,1,0.390135525,4500.0,11,0,0,0,0.0,1
0.029255594,65,0,0.392267955,6000.0,18,0,4,0,0.0,1
0.0,57,0,0.057581574,4167.0,2,0,0,0,0.0,1
0.0,56,0,0.190976673,3900.0,9,0,0,0,1.0,1
0.002121084,55,0,0.490419328,3600.0,13,0,1,0,0.0,1
0.0,46,0,0.0,6000.0,8,0,0,0,0.0,1
0.109348894,45,0,1.449532409,3100.0,15,0,3,0,2.0,1
0.041195297,51,0,0.392092617,4577.0,14,0,1,0,0.0,1
0.338386855,42,0,0.15734349,4200.0,8,0,0,0,0.0,1
0.560476579,60,0,1.490671642,1607.0,7,0,2,0,1.0,1
0.0,35,0,0.08461396,5400.0,5,0,0,0,2.0,1
0.031773553,57,0,0.721073631,2756.0,11,0,1,0,1.0,1
0.765473985,46,1,0.377291588,13254.0,13,0,1,1,1.0,1
0.185925832,49,0,1.067967699,1485.0,9,0,2,0,0.0,1
0.647653676,54,0,0.262126988,7606.0,10,0,1,0,4.0,0
0.570795854,31,0,0.468661336,3876.0,10,0,1,0,0.0,1
0.0,52,0,0.263558516,5254.0,14,0,2,0,0.0,1
0.282514499,53,0,0.339637266,6450.0,6,0,1,0,1.0,1
0.416292543,64,0,1.316672617,2800.0,11,0,2,0,0.0,1
0.033351249,54,0,0.548290342,5000.0,8,0,1,0,0.0,1
0.028418438,30,0,0.098716683,7090.0,4,0,0,0,0.0,1
0.818580834,41,0,0.4341343620000001,5700.0,7,1,1,0,3.0,0
0.774339443,34,0,0.037293349,2600.0,5,0,0,0,0.0,1
0.710323745,61,1,0.401691874,3900.0,8,1,1,0,2.0,1
0.13232074800000002,46,0,0.119171513,9800.0,6,0,1,0,0.0,1
1.022996167,36,0,0.359238955,3100.0,4,0,1,2,1.0,0
0.934393014,55,0,0.369404997,11125.0,21,0,2,0,2.0,1
0.27924661,43,0,0.16940692899999998,10217.0,8,0,0,0,1.0,1
0.243039532,23,0,0.26987149,2100.0,5,0,0,0,0.0,1
0.9999999,34,1,0.683804627,2333.0,4,2,1,2,2.0,0
0.553877764,67,0,1.193870753,1500.0,8,0,0,0,0.0,1
0.007817826,68,0,0.001764291,2833.0,3,0,0,0,0.0,1
0.963080079,59,3,0.60169915,2000.0,4,1,0,1,0.0,0
0.004244063,68,0,0.000566332,7062.0,2,0,0,0,0.0,1
0.13977573,46,0,0.235716852,5565.0,5,0,2,0,0.0,1
0.24793033,25,0,0.091533896,3200.0,6,0,0,0,0.0,0
0.022296963,67,0,0.29997333600000003,11250.0,9,0,1,0,0.0,1
0.9999999,44,0,0.17584553600000002,7716.0,4,0,0,0,1.0,1
0.14196884199999998,79,0,0.067891782,1958.0,11,0,0,0,0.0,1
0.124712156,40,0,0.272690924,2500.0,4,0,0,0,0.0,1
0.9999999,49,0,0.011815496000000002,4400.0,1,0,0,1,0.0,1
0.51604566,57,0,1.188449848,6250.0,19,0,2,0,1.0,1
0.085639231,66,0,0.252084604,9833.0,14,0,2,0,1.0,1
0.149381563,54,0,0.182733416,7250.0,12,0,0,0,1.0,1
0.068925538,56,0,0.436884625,7921.0,9,0,1,0,2.0,1
0.05484873,40,0,0.08432358300000001,4375.0,10,0,0,0,0.0,1
0.8219464129999999,62,0,0.501706485,15235.0,16,0,2,0,1.0,1
0.132347594,41,0,0.303194958,4600.0,7,0,0,0,1.0,0
0.9999999,33,0,0.0,2000.0,0,0,0,0,1.0,1
0.488594996,35,0,0.780739753,3000.0,9,0,2,0,0.0,1
0.364770013,51,0,1.315731917,6400.0,12,0,2,0,4.0,1
0.9999999,42,0,0.487872488,2885.0,4,0,1,0,0.0,1
0.884124307,41,1,0.270529837,9266.0,8,0,1,0,1.0,0
0.8529658809999999,41,0,0.383432484,8908.0,10,0,4,0,2.0,1
0.182524763,55,0,0.426277372,2739.0,12,0,1,0,0.0,1
0.929649155,43,3,0.59075,3999.0,8,2,0,2,2.0,1
1.06734822,32,0,0.550431196,2666.0,4,2,1,1,1.0,1
0.007092268000000001,63,1,0.108786196,10083.0,15,1,2,1,0.0,1
0.043966509,28,0,0.246173071,3200.0,8,0,0,0,0.0,1
0.706570496,62,0,5.303312778,13945.0,14,0,2,0,0.0,1
0.053071479000000005,53,0,0.190665606,3770.0,7,0,1,0,0.0,1
0.258061828,39,1,0.011029853,8340.0,3,0,0,0,0.0,1
0.9999999,71,2,0.138215446,4000.0,4,0,0,0,0.0,0
0.06132069900000001,56,0,0.032148325,11757.0,12,0,1,0,2.0,1
0.010747017,64,0,0.006238004,2083.0,4,0,0,0,0.0,1
0.202797203,25,0,0.017595308,340.0,1,0,0,1,0.0,1
0.013397321,36,0,0.000908678,2200.0,1,0,0,0,0.0,1
0.015321403,37,2,0.23371006,7166.0,16,0,2,0,0.0,0
0.170635095,62,0,0.15642708,6705.0,4,0,0,0,0.0,1
0.044105568,25,0,0.146432375,1877.0,5,0,0,1,0.0,1
0.511167396,39,0,0.708916433,2500.0,13,0,1,0,2.0,1
0.781217597,38,0,0.160167966,5000.0,5,2,0,0,0.0,1
0.7743547040000001,53,1,0.221287941,4875.0,3,1,0,0,2.0,1
0.0,27,1,0.295830954,1750.0,18,0,0,0,0.0,1
0.014136956,77,0,0.204205161,3138.0,4,1,0,0,0.0,1
0.006403911,61,1,0.264129982,7200.0,9,0,2,0,0.0,1
0.017079964,29,0,0.187475332,7600.0,7,0,1,0,0.0,1
1.028388645,37,1,0.317940954,6604.0,7,0,2,1,3.0,1
0.010499475,66,0,0.370050396,4166.0,6,0,2,0,0.0,1
0.04560715,59,0,0.7745535709999999,3583.0,13,0,2,0,0.0,1
0.0,74,0,0.017800262,5336.0,10,0,0,0,1.0,1
0.979309664,29,0,0.623160233,3600.0,11,0,1,0,0.0,1
0.522189153,70,0,0.301861252,11819.0,12,0,1,0,0.0,1
0.386175378,48,0,0.285255266,2800.0,3,0,0,0,1.0,1
0.023248063,33,0,0.407825736,2478.0,5,0,1,0,2.0,1
0.9999999,32,0,0.186362014,2800.0,3,0,0,0,1.0,0
0.146285371,59,0,0.32671019,7045.0,4,0,1,0,1.0,1
0.9999999,33,0,0.362349021,2400.0,2,0,0,0,1.0,1
0.16609386199999998,55,1,0.299531753,6833.0,20,0,1,0,0.0,1
0.804884832,37,2,0.322413104,5005.0,23,0,0,0,2.0,0
0.728363561,66,1,0.625858465,3348.0,7,0,1,0,0.0,1
0.526616081,46,0,0.35841295100000004,7535.0,6,0,0,0,4.0,1
0.318459371,47,0,1.388009992,1200.0,6,0,1,0,3.0,1
0.0,53,0,0.633596267,9000.0,7,0,2,0,2.0,1
0.059995385,62,0,0.004258471,5400.0,2,0,0,0,0.0,1
0.0,38,0,0.223060131,5038.0,8,0,2,0,0.0,1
0.77278402,45,0,0.257261411,2650.0,6,2,0,0,0.0,1
0.048811483,49,0,0.454463154,5522.0,3,0,1,0,2.0,1
0.001592892,88,0,0.075331318,4300.0,9,0,1,0,1.0,1
0.010795886,64,0,0.355437051,8625.0,12,0,1,0,0.0,1
0.33231266600000003,62,0,0.271136506,11200.0,16,0,1,0,1.0,1
0.033647568,53,0,0.074906367,800.0,14,0,0,0,0.0,1
0.718053365,42,0,0.349109609,10500.0,10,0,1,0,4.0,1
0.077961411,73,1,0.474305139,5000.0,8,0,1,0,0.0,1
0.423404865,45,0,0.801399533,3000.0,8,0,1,0,1.0,1
0.9999999,62,0,0.0,10093.0,0,0,0,0,1.0,1
0.431371242,42,0,0.412036147,5200.0,7,0,1,0,2.0,1
1.740863787,42,0,0.131843346,4876.0,3,2,0,1,1.0,1
0.019398474,77,0,0.020723505,5500.0,15,0,0,0,0.0,1
0.213414003,45,0,0.333333333,6500.0,10,0,1,0,2.0,1
0.043506714,58,0,0.268875396,7575.0,5,0,1,0,4.0,1
0.052279767000000005,30,0,0.211372064,4853.0,7,0,1,0,0.0,1
0.017410372,76,0,0.140305011,2294.0,14,0,1,0,0.0,1
0.55685752,80,0,0.25034307,5100.0,5,1,0,0,1.0,1
0.443162771,57,2,0.556492411,4150.0,12,0,2,0,1.0,1
0.16949624300000002,46,0,0.184317853,7600.0,11,0,1,1,3.0,1
0.107287794,49,0,0.421722336,4400.0,10,0,2,0,1.0,1
0.13787767,51,0,0.32163093,9000.0,6,0,2,0,1.0,1
0.013976142,57,0,0.232303309,9125.0,14,0,1,0,2.0,1
0.095703092,73,0,0.329287881,5602.0,9,0,2,0,1.0,1
0.214989251,50,0,0.390656244,5500.0,7,0,1,0,2.0,1
0.0,35,0,0.343172546,4166.0,4,0,1,0,0.0,1
0.004371346,48,0,0.286240463,7601.0,7,0,2,0,1.0,1
0.0,55,0,0.186953262,4000.0,8,0,0,0,1.0,1
0.012448194,86,0,0.119054832,3300.0,17,0,0,0,0.0,1
0.223145388,53,0,0.332944509,6000.0,11,0,1,0,4.0,1
0.026288305,53,0,0.5466766239999999,4016.0,6,0,2,0,0.0,1
0.38349895,29,0,0.251695823,2800.0,6,0,0,0,1.0,1
0.196251536,57,0,0.402354459,6200.0,6,0,2,0,1.0,1
0.9999999,29,0,0.023932142000000003,3300.0,3,0,0,0,0.0,1
0.303429598,46,0,0.390114943,4349.0,11,0,2,0,0.0,1
0.029267937,40,2,0.630504701,8083.0,9,0,4,0,2.0,1
0.0,42,0,0.030890912000000006,6700.0,4,0,0,0,3.0,1
0.458498449,53,0,0.374609702,13130.0,17,0,2,0,0.0,1
0.0,89,0,0.0,5000.0,9,0,0,0,0.0,1
0.108340638,73,2,0.61535029,4481.0,17,0,2,0,0.0,1
0.011033007,74,0,0.379072442,2608.0,14,0,1,0,0.0,1
0.178100782,63,0,0.572142695,4400.0,7,0,1,0,0.0,1
0.487626323,47,0,0.775835015,4460.0,9,0,2,0,1.0,1
0.8942154640000001,40,0,0.421052632,9100.0,12,0,1,0,3.0,1
0.051881082,34,0,0.43091515,3900.0,7,0,1,0,3.0,1
0.04496268,51,0,0.014394242,2500.0,3,0,0,0,0.0,1
0.162864544,46,1,0.16150601,12562.0,10,0,1,0,2.0,1
0.976736593,32,3,0.932092382,2900.0,12,3,1,0,0.0,0
0.147138653,28,0,0.164471759,3416.0,8,0,0,0,0.0,1
0.012637498,55,0,0.005776494,4500.0,11,0,0,0,0.0,1
0.531311195,45,0,0.12643199300000002,4800.0,5,0,0,0,0.0,1
0.9999999,36,0,0.462643156,5500.0,7,0,3,0,2.0,1
0.004323727,47,0,0.277198212,4025.0,12,0,0,0,0.0,1
0.485558448,51,0,0.09963548,6583.0,5,0,0,0,0.0,1
0.024072894,63,0,0.012802768,2889.0,14,0,0,1,0.0,1
0.843405402,56,1,0.592719888,6400.0,5,0,2,0,1.0,1
0.025931605,38,0,0.261099112,12500.0,8,0,2,0,3.0,1
0.019883882,80,0,0.052789442,5000.0,6,0,0,0,0.0,1
0.0,42,0,0.29767176100000003,7000.0,6,0,1,0,2.0,1
0.015077955,81,0,0.333719583,2588.0,21,0,2,0,0.0,1
0.199454793,23,0,0.119205298,150.0,4,0,0,0,0.0,1
0.07893421099999999,51,0,0.295974612,5986.0,11,0,1,0,3.0,1
0.930373236,38,0,0.288575042,4743.0,7,0,0,0,1.0,1
0.8451007540000001,36,3,0.944527736,2000.0,7,4,1,1,0.0,1
0.605295118,30,0,0.26066813,4100.0,6,0,0,0,1.0,1
0.9999999,28,0,0.01489573,3020.0,1,0,0,0,2.0,0
0.9999999,56,0,0.195019291,2850.0,2,2,0,2,1.0,1
0.019960701,55,0,0.206946454,7600.0,6,0,2,0,1.0,1
0.256685583,60,0,0.638361638,1000.0,19,0,0,0,1.0,1
0.685548059,35,0,0.443756632,5653.0,7,0,1,0,1.0,1
0.483899535,58,0,0.157024793,3750.0,8,0,0,0,0.0,1
0.018954115,73,0,0.007496251999999998,3334.0,5,0,0,0,0.0,1
0.0,45,0,0.223477874,15750.0,14,0,2,0,2.0,1
0.384277872,66,0,0.354785725,6696.0,9,0,2,0,0.0,1
0.021919415,81,0,0.004217862,5452.0,6,0,0,0,0.0,1
0.260911027,57,0,1.055080722,3158.0,14,0,1,0,0.0,1
0.159168166,31,0,0.581860108,1300.0,3,0,1,0,0.0,1
0.520957479,54,2,0.148819895,12625.0,7,0,2,0,1.0,1
0.325503627,76,0,0.482703459,5000.0,9,0,1,0,1.0,1
0.198981947,50,0,0.349330134,5000.0,17,0,0,0,3.0,1
0.0,60,0,0.168071274,4152.0,3,0,1,0,0.0,1
0.105187973,69,0,0.643971206,3333.0,13,0,1,0,0.0,1
0.100963421,41,0,0.272311384,13333.0,10,0,2,0,2.0,1
0.025859681,50,0,0.340332697,11000.0,12,0,2,0,3.0,1
0.054421564000000006,82,1,0.263812332,7800.0,11,0,2,0,0.0,1
1.45508982,35,2,0.06560449900000001,3200.0,3,6,0,1,1.0,1
0.223665847,50,0,0.17570173600000005,4666.0,6,0,0,0,0.0,1
0.476074846,27,0,0.061836352,1600.0,2,0,0,0,0.0,1
0.997392438,51,0,0.517897285,5782.0,7,1,1,0,0.0,0
0.432587469,45,0,0.332828617,10566.0,10,0,1,0,2.0,1
0.9999999,62,1,0.426359381,2776.0,2,1,1,0,0.0,1
0.062270599,29,0,0.102974256,4000.0,6,0,0,0,0.0,1
0.099822504,38,0,0.465576721,6666.0,8,0,2,0,1.0,1
1.074179743,28,1,0.063541435,4500.0,3,5,0,0,0.0,0
0.0,42,0,0.628474305,5000.0,5,0,1,0,2.0,1
0.9999999,36,0,0.0,8400.0,0,2,0,0,0.0,0
0.9999999,31,0,0.102179564,5000.0,1,0,0,0,0.0,0
0.7752449509999999,49,1,0.446910618,5000.0,5,0,1,0,3.0,1
0.0,50,0,0.0,5416.0,4,0,0,0,0.0,1
0.107882952,61,0,0.27462954300000003,23416.0,18,0,2,0,1.0,1
0.285841074,55,0,0.114999036,10373.0,6,0,0,0,0.0,1
0.468220736,60,0,0.442730555,6093.0,7,0,1,0,0.0,1
0.9999999,28,0,0.0,2607.0,2,0,0,0,0.0,1
0.180184088,52,0,0.619786281,2900.0,7,0,1,0,3.0,1
0.008399832,85,0,0.004368402,2746.0,4,0,0,0,0.0,1
0.507804009,53,0,0.23888056,2000.0,10,0,0,0,0.0,1
0.055264825,54,0,0.324472961,12000.0,4,0,1,0,0.0,1
0.129233139,58,0,0.17608968100000005,14361.0,14,0,1,0,2.0,1
0.35316457100000004,52,0,0.374437594,6000.0,16,0,1,0,0.0,1
0.00059381,73,0,0.303391384,3272.0,10,0,1,0,0.0,1
0.9999999,45,0,0.24863904,9000.0,1,0,1,0,3.0,1
0.906818636,44,0,0.144345238,10751.0,4,0,2,0,3.0,1
1.0072782,60,2,0.60689885,6000.0,14,0,2,0,1.0,1
0.31625758600000003,60,0,0.428733032,4419.0,6,0,1,0,0.0,1
0.085090536,61,1,0.367058011,17375.0,15,0,2,0,1.0,1
0.35406698600000003,54,0,1.351829634,3333.0,16,0,1,0,1.0,1
0.090363665,72,0,0.050949051,1000.0,3,0,0,0,0.0,1
0.9999999,63,0,0.204013925,42800.0,9,0,3,0,1.0,1
0.278157088,44,0,0.242108079,7475.0,10,0,2,0,2.0,1
0.100534133,45,1,0.046189568,12058.0,8,0,0,0,4.0,1
0.997001499,34,1,0.616011505,2085.0,8,3,1,4,0.0,0
0.036182797,48,0,0.533189589,6492.0,18,0,3,0,1.0,1
0.130774817,51,0,0.344273743,8591.0,11,0,3,0,0.0,1
0.6914317459999999,34,0,0.770016565,7243.0,12,0,4,1,1.0,1
0.093356266,79,0,0.009735561,7600.0,5,0,0,0,0.0,1
0.0314802,48,0,0.247193814,8017.0,6,0,2,0,0.0,1
0.043559482,79,0,0.038203635,11333.0,5,0,0,0,1.0,1
0.0,21,0,0.0,800.0,1,0,0,0,0.0,1
0.4591535920000001,67,0,0.6547242129999999,6000.0,17,0,1,0,0.0,1
0.188983461,30,0,0.02027027,3995.0,5,0,0,0,0.0,1
0.012986314,70,0,0.206890283,11000.0,8,0,1,0,1.0,1
0.052719704000000006,72,0,0.571428571,10177.0,8,0,2,0,0.0,1
0.9999999,29,0,0.058670143,2300.0,1,0,0,0,0.0,0
0.24450094,46,0,0.482335016,10500.0,16,1,1,0,0.0,1
0.371669789,56,0,0.07978107599999999,9500.0,15,0,0,1,3.0,1
0.111571597,35,0,0.603897686,4104.0,16,0,1,0,2.0,1
0.03656235,61,0,0.21190867,6700.0,6,0,1,0,1.0,1
0.129998488,49,0,0.450059776,9200.0,8,0,2,0,2.0,1
0.015805942,50,0,0.149314482,4667.0,5,0,1,0,2.0,1
0.7073561740000001,35,2,0.614307932,4500.0,20,0,1,0,2.0,0
0.099877951,74,0,0.470705859,5000.0,15,0,1,0,0.0,1
0.612333951,64,0,0.200021268,9403.0,9,0,0,0,0.0,1
0.0,40,0,0.610354223,1100.0,10,0,0,0,0.0,1
0.654211301,37,0,0.26991654,10543.0,10,0,3,0,0.0,1
0.313764072,59,1,0.22195646,24666.0,11,1,1,0,0.0,0
0.727034953,47,0,2.019988242,1700.0,10,0,2,0,3.0,1
0.9999999,64,0,0.011355816,2905.0,0,2,0,0,0.0,0
0.697600302,62,0,0.415419444,7950.0,10,0,2,0,0.0,1
0.7376163659999999,34,1,0.276757072,3428.0,5,5,0,0,3.0,0
0.35381913,52,0,0.7383863079999999,5725.0,17,0,3,0,2.0,0
0.80219555,45,1,0.447883361,15637.0,12,0,2,0,0.0,1
0.0,74,0,0.221026569,10500.0,5,0,1,0,0.0,1
0.0,42,1,0.199657241,3500.0,8,0,0,0,1.0,1
0.200701139,29,0,283.0,0.0,6,0,0,0,0.0,1
0.157475477,31,0,0.327713158,9370.0,10,0,1,0,0.0,1
0.02362277,69,0,0.34955015,3000.0,9,0,2,0,0.0,1
0.039998864,47,0,1.160752794,5100.0,8,0,4,0,0.0,1
0.235850189,48,0,0.106263067,11000.0,3,0,0,0,1.0,1
0.013207523999999998,41,0,0.006964456999999999,4163.0,9,0,0,0,0.0,1
0.9999999,70,0,0.0,1500.0,2,0,0,0,0.0,1
0.000455277,70,0,0.0,3000.0,6,0,0,0,0.0,1
1.017379727,39,2,0.75369155,4875.0,17,0,1,0,1.0,0
0.538692262,51,0,0.300710423,9430.0,5,0,1,0,1.0,1
0.5657822220000001,27,1,0.791558682,2700.0,6,0,1,0,0.0,1
0.06471050099999999,67,0,0.330113918,8075.0,16,0,2,0,0.0,1
0.036695083,68,1,0.089419606,3600.0,10,0,0,0,0.0,1
0.99950224,23,1,0.07991121,900.0,4,0,0,0,0.0,1
0.718489728,26,0,0.432141617,2880.0,5,0,0,0,0.0,1
0.014970583,78,0,0.00956106,2300.0,5,0,0,0,0.0,1
0.120492285,74,0,0.16597625,14483.0,18,0,1,0,1.0,1
0.28771783,61,0,0.417910448,2679.0,10,0,0,0,0.0,1
0.167398451,46,0,0.29630171,6840.0,8,0,2,0,1.0,1
0.06083778,64,0,1.412782956,750.0,10,0,1,0,0.0,1
0.081845908,34,0,0.163056415,4200.0,4,0,0,0,0.0,1
0.012651623999999998,65,0,3.46506986,500.0,3,0,1,0,0.0,1
0.069841856,49,0,0.264702388,8416.0,6,0,1,0,0.0,1
0.9999999,62,0,0.136604775,3015.0,4,0,2,0,0.0,1
0.110673849,45,0,0.7501665559999999,3001.0,7,0,1,0,0.0,1
0.33550783300000003,41,0,0.318420395,4000.0,4,0,1,0,0.0,1
0.05948958,31,0,0.640253566,4416.0,8,0,1,0,2.0,1
0.657144762,62,0,0.17508775699999998,9400.0,10,0,1,1,0.0,1
0.06840591,50,0,0.439011089,5500.0,5,0,1,0,0.0,1
0.073451874,54,0,0.929400922,5424.0,11,0,2,0,2.0,1
0.785975781,64,0,0.204689245,2686.0,4,0,0,1,0.0,1
0.962179459,33,1,0.879790526,4200.0,14,0,2,0,0.0,0
0.263487015,59,0,0.46842193,6000.0,20,0,1,0,1.0,1
0.228244639,62,0,0.415033986,2500.0,12,0,0,0,0.0,1
0.406585959,68,0,0.613346815,4944.0,12,0,1,0,0.0,1
0.07339045400000001,76,0,0.042590178,2300.0,10,0,0,0,0.0,1
0.029905843,68,0,0.00325705,11666.0,2,0,0,0,1.0,1
0.779869045,44,0,0.673475218,7000.0,11,0,1,0,3.0,1
