popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre
32,0.9570000000000001,0.0715,306147,0.0485,0.9279999999999999,0.11,-21.753,0.0422,77.50399999999999,0.0357,0
71,0.9279999999999999,0.47700000000000004,238576,0.128,0.0,0.0875,-14.567,0.0707,88.917,0.38,1
64,0.114,0.5539999999999999,225747,0.767,0.0,0.231,-5.043,0.0497,122.846,0.49700000000000005,1
33,0.993,0.385,305000,0.0481,0.914,0.0666,-23.214000000000002,0.0475,64.899,0.0847,0
34,8.22e-05,0.447,243936,0.618,0.836,0.146,-8.02,0.0299,147.819,0.33799999999999997,0
63,0.245,0.602,214480,0.785,0.0,0.19,-6.129,0.0578,84.038,0.565,1
60,0.0978,0.54,195107,0.674,0.156,0.147,-8.734,0.0296,95.036,0.165,1
30,0.983,0.5379999999999999,323558,0.0687,0.7659999999999999,0.155,-24.358,0.0537,111.639,0.601,0
9,0.9790000000000001,0.49200000000000005,213557,0.196,2.3800000000000003e-05,0.369,-16.201,0.0572,88.072,0.6459999999999999,0
2,0.866,0.322,382867,0.257,0.327,0.382,-15.017999999999999,0.0426,115.774,0.185,0
47,0.986,0.0773,234227,0.0281,0.851,0.0996,-23.653000000000002,0.0401,79.898,0.10300000000000001,0
63,0.0545,0.8909999999999999,209467,0.6920000000000001,0.0,0.608,-4.989,0.0673,100.023,0.218,1
34,0.993,0.34,238253,0.0387,0.87,0.0987,-27.669,0.0354,131.845,0.0861,0
29,0.963,0.28300000000000003,247253,0.19,0.6890000000000001,0.0933,-16.067999999999998,0.045,117.773,0.249,0
32,0.00375,0.528,305307,0.929,0.0042,0.193,-4.7139999999999995,0.0354,103.023,0.332,0
66,0.442,0.7390000000000001,147987,0.405,0.21100000000000002,0.158,-10.897,0.0852,157.09,0.127,1
73,0.255,0.415,200133,0.313,1.4000000000000001e-05,0.11699999999999999,-12.945,0.0561,84.95299999999999,0.0875,1
32,0.995,0.233,199493,0.0421,0.9059999999999999,0.138,-32.325,0.0431,71.457,0.259,0
68,0.353,0.569,281067,0.495,0.0,0.0839,-8.964,0.03,128.22799999999998,0.302,1
61,0.747,0.732,299440,0.408,0.000229,0.069,-8.475,0.036000000000000004,87.016,0.6629999999999999,1
0,0.9590000000000001,0.331,255600,0.382,8.25e-05,0.6809999999999999,-17.642,0.318,70.484,0.17600000000000002,0
78,0.0384,0.72,175427,0.7909999999999999,0.0,0.157,-4.689,0.124,102.071,0.7559999999999999,1
27,0.8959999999999999,0.22699999999999998,620280,0.133,0.9229999999999999,0.107,-21.169,0.04,88.30799999999999,0.166,0
66,0.0855,0.914,261733,0.507,0.0254,0.0797,-10.784,0.16399999999999998,123.956,0.19899999999999998,1
73,0.419,0.7659999999999999,220160,0.5,0.0,0.10800000000000001,-7.626,0.152,107.045,0.495,1
91,0.0268,0.847,267107,0.579,0.0545,0.102,-5.314,0.0719,137.998,0.569,1
28,0.9940000000000001,0.397,416194,0.0491,0.907,0.0745,-25.646,0.047,144.757,0.39299999999999996,0
38,0.9740000000000001,0.484,177973,0.102,0.8809999999999999,0.11199999999999999,-22.186,0.0674,115.785,0.596,0
44,0.991,0.237,154133,0.179,0.847,0.111,-19.264,0.0339,73.376,0.0621,0
35,0.846,0.14,162267,0.0166,0.49200000000000005,0.121,-34.812,0.0413,100.721,0.0863,0
74,0.31,0.716,211128,0.812,0.0,0.551,-5.233,0.344,133.047,0.385,1
41,0.8170000000000001,0.261,380018,0.107,0.00252,0.127,-25.176,0.0371,112.18299999999999,0.0693,0
11,0.915,0.207,590200,0.11,0.7440000000000001,0.10300000000000001,-21.436999999999998,0.0414,173.378,0.107,0
36,0.9079999999999999,0.43799999999999994,428560,0.17800000000000002,0.752,0.0688,-20.392,0.0445,114.515,0.166,0
62,0.154,0.6990000000000001,148230,0.6679999999999999,3.2e-06,0.36200000000000004,-4.272,0.0336,144.105,0.314,1
29,0.99,0.371,166827,0.0607,0.9279999999999999,0.0702,-25.919,0.0378,66.73,0.225,0
61,0.326,0.47600000000000003,296227,0.8370000000000001,0.0,0.0506,-4.43,0.141,166.083,0.433,1
33,0.955,0.22,257000,0.0317,1.0300000000000001e-05,0.153,-28.763,0.0646,82.994,0.038,0
30,0.9790000000000001,0.198,462547,0.0454,0.655,0.106,-23.409000000000002,0.047,122.319,0.0412,0
65,0.8909999999999999,0.396,245427,0.305,0.0,0.16899999999999998,-6.481,0.0387,165.398,0.251,1
28,0.85,0.113,991840,0.0657,0.879,0.0755,-24.508000000000003,0.0435,78.403,0.0383,0
80,0.0941,0.485,242373,0.619,3.31e-06,0.109,-7.115,0.0289,138.017,0.41600000000000004,1
45,0.919,0.0786,185440,0.22699999999999998,0.924,0.138,-16.041,0.040999999999999995,69.884,0.055999999999999994,0
76,0.38799999999999996,0.723,218893,0.504,7.4e-05,0.087,-5.572,0.0392,133.975,0.551,1
59,0.0406,0.862,271160,0.515,0.0,0.361,-7.305,0.266,82.99,0.821,1
28,0.982,0.10300000000000001,222507,0.0735,0.9420000000000001,0.124,-23.18,0.0338,79.726,0.063,0
76,0.895,0.787,128888,0.312,0.0224,0.115,-12.401,0.0383,119.899,0.425,1
29,0.993,0.434,358240,0.0279,0.935,0.098,-26.899,0.0532,131.933,0.121,0
64,0.226,0.852,143022,0.635,0.000321,0.111,-5.065,0.0418,122.005,0.08800000000000001,1
25,0.995,0.531,251173,0.0118,0.9009999999999999,0.071,-26.638,0.10300000000000001,67.04,0.0392,0
34,0.9840000000000001,0.187,509533,0.0315,0.848,0.0663,-24.494,0.0452,161.24,0.04,0
34,7.900000000000001e-05,0.478,491950,0.904,0.7340000000000001,0.19,-5.837000000000001,0.0404,101.005,0.436,0
65,0.41600000000000004,0.69,234286,0.387,0.239,0.252,-9.116,0.0627,83.98100000000001,0.47100000000000003,1
34,0.996,0.335,328373,0.0318,0.888,0.0958,-25.16,0.0394,70.82,0.11900000000000001,0
33,0.9590000000000001,0.266,384227,0.0861,0.89,0.102,-27.475,0.0579,121.664,0.243,0
66,0.0357,0.604,217413,0.603,0.0,0.126,-6.324,0.0389,94.98899999999999,0.15,1
45,8.66e-06,0.445,225133,0.966,0.23800000000000002,0.13,-3.637,0.0656,160.018,0.486,0
66,0.203,0.555,243773,0.619,0.0,0.265,-5.246,0.0296,136.069,0.426,1
72,0.0996,0.715,130929,0.617,3.41e-06,0.18600000000000003,-5.558,0.24,176.11700000000002,0.28300000000000003,1
0,0.9890000000000001,0.217,106240,0.0017100000000000001,0.626,0.121,-43.025,0.0416,84.90299999999999,0.0647,0
33,0.9590000000000001,0.37,675395,0.39799999999999996,0.905,0.134,-11.705,0.0337,114.86,0.27,0
61,0.121,0.7829999999999999,156075,0.604,0.0,0.361,-8.446,0.35700000000000004,81.53399999999999,0.512,1
67,0.0703,0.733,209160,0.65,6.59e-05,0.0829,-3.5389999999999997,0.0315,110.00299999999999,0.348,1
41,0.00405,0.455,230480,0.547,6.88e-06,0.129,-8.72,0.0251,83.485,0.295,0
61,0.02,0.7609999999999999,185200,0.856,0.0,0.149,-3.65,0.0731,106.009,0.9670000000000001,1
28,0.956,0.126,212827,0.25,0.000676,0.0592,-13.94,0.0383,76.577,0.235,0
46,0.9359999999999999,0.12,828800,0.105,0.915,0.0668,-16.685,0.034,77.404,0.0472,0
65,0.114,0.679,183525,0.71,0.00322,0.255,-5.0089999999999995,0.0321,97.99,0.685,1
25,0.9940000000000001,0.387,259987,0.0205,0.8759999999999999,0.0713,-30.386999999999997,0.0386,72.227,0.092,0
24,0.9620000000000001,0.18899999999999997,517627,0.0163,0.867,0.128,-32.719,0.0391,147.628,0.0391,0
73,0.0067,0.42,238667,0.672,0.0,0.10800000000000001,-7.902,0.027000000000000003,168.019,0.47600000000000003,1
37,0.434,0.598,183333,0.64,0.505,0.0892,-12.32,0.0325,130.542,0.626,0
38,0.9740000000000001,0.311,351107,0.184,0.79,0.0669,-14.405,0.0307,96.141,0.26,0
30,0.9590000000000001,0.581,228093,0.0621,0.29,0.318,-21.149,0.0312,88.869,0.5429999999999999,0
2,0.9740000000000001,0.259,269267,0.0585,5.7499999999999995e-05,0.349,-24.833000000000002,0.0525,162.295,0.0399,0
63,0.0938,0.7490000000000001,195187,0.747,1.17e-05,0.256,-6.457000000000001,0.121,109.06299999999999,0.475,1
63,0.0122,0.536,209040,0.9229999999999999,0.0,0.142,-3.4939999999999998,0.125,160.03,0.77,1
75,0.0681,0.508,236880,0.7290000000000001,0.0,0.1,-5.712000000000001,0.0443,91.906,0.41200000000000003,1
66,0.8290000000000001,0.532,259920,0.203,0.0,0.10800000000000001,-8.524,0.0668,89.646,0.5429999999999999,1
1,0.9470000000000001,0.11599999999999999,373613,0.0197,0.499,0.08800000000000001,-32.565,0.0412,64.14,0.0374,0
61,0.21,0.762,214903,0.8390000000000001,0.0,0.275,-4.676,0.307,122.04700000000001,0.19699999999999998,1
68,0.13699999999999998,0.9079999999999999,197307,0.638,1.4099999999999999e-05,0.22,-6.662999999999999,0.221,130.007,0.38799999999999996,1
33,0.9840000000000001,0.501,108227,0.00135,0.662,0.0851,-30.02,0.0559,69.96600000000001,0.14400000000000002,0
71,0.529,0.66,300253,0.316,0.000294,0.10400000000000001,-11.567,0.0364,91.20700000000001,0.5429999999999999,1
65,0.0303,0.754,177027,0.777,0.0,0.36200000000000004,-5.077,0.0665,75.98,0.159,1
62,0.00985,0.728,190855,0.711,3.2e-06,0.254,-5.047,0.0701,132.915,0.693,1
33,0.992,0.314,130973,0.0785,0.968,0.6759999999999999,-26.066,0.0359,67.952,0.182,0
60,0.33299999999999996,0.735,179307,0.44799999999999995,0.0,0.115,-7.3870000000000005,0.0864,93.09899999999999,0.581,1
31,0.977,0.198,577560,0.0216,0.633,0.0604,-24.802,0.0428,75.255,0.147,0
34,0.9670000000000001,0.374,304227,0.0428,0.831,0.166,-27.23,0.0441,138.02,0.618,0
63,0.0039299999999999995,0.515,265333,0.8690000000000001,0.0,0.434,-4.381,0.109,122.74799999999999,0.336,1
68,0.0113,0.33899999999999997,183808,0.7070000000000001,0.0,0.337,-5.121,0.0428,173.993,0.359,1
62,0.00793,0.851,205733,0.6940000000000001,2.87e-06,0.0589,-5.642,0.256,139.97799999999998,0.503,1
62,0.9309999999999999,0.451,180226,0.222,0.00599,0.0908,-16.374000000000002,0.0314,132.874,0.381,1
27,0.995,0.36700000000000005,201600,0.00271,0.912,0.0816,-35.563,0.0429,135.16,0.0681,0
33,0.738,0.131,288738,0.0734,0.8220000000000001,0.0843,-25.111,0.0398,67.497,0.032,0
31,0.774,0.195,257933,0.126,0.8740000000000001,0.267,-18.278,0.0363,83.26299999999999,0.0611,0
62,0.10300000000000001,0.47700000000000004,184707,0.9520000000000001,2.38e-06,0.441,-3.715,0.0402,170.09900000000002,0.867,1
63,0.00605,0.5539999999999999,240453,0.8640000000000001,0.0,0.132,-5.062,0.0394,112.523,0.299,1
69,0.465,0.7190000000000001,189617,0.777,0.0,0.0634,-6.018,0.0423,90.008,0.74,1
66,0.0172,0.8190000000000001,217000,0.7190000000000001,1.11e-05,0.107,-8.084,0.168,149.97,0.575,1
29,0.9890000000000001,0.215,288000,0.0125,0.937,0.0804,-32.538000000000004,0.0436,72.67699999999999,0.0421,0
46,0.792,0.723,199107,0.33,0.904,0.0657,-10.445,0.0646,91.88,0.381,0
66,0.102,0.642,351202,0.44,0.002,0.10800000000000001,-10.909,0.0745,90.939,0.12300000000000001,1
40,8.82e-05,0.38799999999999996,341000,0.991,0.0716,0.0804,-5.934,0.0775,149.89,0.23600000000000002,0
82,0.26899999999999996,0.737,192453,0.747,0.0,0.21899999999999997,-4.8180000000000005,0.0323,105.943,0.447,1
67,0.782,0.608,203893,0.342,0.243,0.109,-14.165999999999999,0.0316,80.109,0.172,1
61,0.0108,0.703,244307,0.7759999999999999,0.0,0.74,-3.409,0.304,82.46600000000001,0.541,1
33,0.614,0.252,259547,0.643,0.0006929999999999999,0.987,-6.412999999999999,0.0401,80.236,0.23,0
41,0.987,0.46299999999999997,116333,0.25,0.922,0.213,-20.663,0.0277,91.12899999999999,0.313,0
61,0.7659999999999999,0.733,175320,0.233,3.17e-05,0.11,-8.732999999999999,0.0482,94.023,0.441,1
91,0.0815,0.758,216893,0.665,0.000157,0.21600000000000003,-5.188,0.0774,151.976,0.643,1
64,0.00217,0.6759999999999999,197467,0.7559999999999999,3.0799999999999996e-05,0.10400000000000001,-6.528,0.0446,126.98,0.5429999999999999,1
59,0.271,0.47700000000000004,229813,0.6,0.0,0.11199999999999999,-5.652,0.0324,152.062,0.29,1
29,0.965,0.48,112093,0.00514,0.8009999999999999,0.0616,-38.974000000000004,0.0483,78.211,0.555,0
60,0.0598,0.856,171430,0.703,0.0,0.151,-4.577,0.155,140.046,0.373,1
64,0.934,0.131,440800,0.13699999999999998,0.485,0.087,-20.553,0.0387,78.577,0.0465,0
81,0.0311,0.885,195992,0.5429999999999999,0.0,0.154,-6.337999999999999,0.2,99.02600000000001,0.43,1
40,0.995,0.316,282693,0.0151,0.905,0.0972,-29.191999999999997,0.04,66.452,0.0943,0
69,0.00689,0.7170000000000001,224933,0.862,0.0,0.321,-4.736000000000001,0.054000000000000006,130.02100000000002,0.52,1
30,0.9420000000000001,0.243,474227,0.08199999999999999,0.384,0.162,-21.789,0.0453,109.08,0.0914,0
61,0.255,0.765,221667,0.609,1.28e-05,0.11900000000000001,-5.285,0.19,77.957,0.547,1
60,0.0321,0.6409999999999999,189907,0.488,0.0293,0.233,-9.604,0.0349,125.49700000000001,0.441,1
28,0.904,0.14,197000,0.0544,0.935,0.111,-25.002,0.0461,85.90100000000001,0.225,0
32,0.647,0.125,165960,0.46,0.846,0.0666,-12.369000000000002,0.044000000000000004,88.506,0.0358,0
37,0.97,0.18,151217,0.0831,0.9420000000000001,0.10400000000000001,-25.0,0.0355,135.53799999999998,0.0724,0
44,0.985,0.233,285893,0.304,0.0649,0.297,-11.993,0.0477,84.95200000000001,0.0963,0
61,0.478,0.727,274938,0.83,0.0,0.251,-5.835,0.28600000000000003,91.17399999999999,0.894,1
37,0.982,0.138,218893,0.124,0.943,0.10300000000000001,-18.018,0.0326,81.325,0.0394,0
76,0.0152,0.637,194840,0.733,0.0,0.162,-4.387,0.0553,131.005,0.43200000000000005,1
39,0.9940000000000001,0.28300000000000003,281160,0.0198,0.9209999999999999,0.0721,-29.544,0.0466,83.633,0.11900000000000001,0
32,0.986,0.40399999999999997,254840,0.0691,0.000709,0.0736,-19.407,0.0685,76.727,0.196,0
74,0.893,0.767,207107,0.512,0.000223,0.10300000000000001,-6.777,0.0591,123.921,0.489,1
74,0.174,0.602,239853,0.725,0.0,0.0786,-3.054,0.0393,122.803,0.304,1
59,0.705,0.745,237853,0.5720000000000001,0.0,0.146,-7.002999999999999,0.174,89.051,0.6629999999999999,1
62,0.0231,0.7190000000000001,197600,0.792,0.0,0.382,-3.685,0.035,101.969,0.499,1
83,0.5710000000000001,0.8029999999999999,210147,0.384,0.0,0.19399999999999998,-6.522,0.179,141.924,0.503,1
70,0.18899999999999997,0.792,177215,0.307,0.0,0.0834,-6.224,0.0522,104.51100000000001,0.631,1
80,0.381,0.642,195053,0.782,0.0,0.10800000000000001,-3.395,0.0477,162.005,0.396,1
84,0.0605,0.698,232187,0.633,0.000194,0.0926,-4.946000000000001,0.0597,96.92399999999999,0.552,1
61,0.0016300000000000002,0.585,204813,0.731,0.0,0.0462,-5.186,0.0376,133.981,0.804,1
46,8.8e-05,0.195,374107,0.9590000000000001,0.0294,0.0639,-4.405,0.13,92.465,0.078,0
59,0.00262,0.386,192707,0.826,1.22e-05,0.301,-7.527,0.0749,143.35299999999998,0.544,1
76,0.0317,0.6990000000000001,206167,0.529,3.59e-05,0.285,-7.547999999999999,0.0487,119.98700000000001,0.121,1
66,0.057999999999999996,0.7140000000000001,189356,0.8859999999999999,0.0,0.11199999999999999,-3.076,0.0461,125.046,0.752,1
63,0.0108,0.628,227311,0.867,0.0,0.308,-3.555,0.0913,78.043,0.597,1
67,0.00621,0.813,171413,0.872,0.0,0.0498,-5.224,0.107,103.016,0.736,1
59,0.636,0.564,174387,0.294,0.0,0.0982,-8.885,0.0349,149.98,0.213,1
8,0.905,0.375,178440,0.0712,0.945,0.0682,-27.043000000000003,0.0392,81.65899999999999,0.19399999999999998,0
39,0.98,0.27699999999999997,121693,0.0394,0.98,0.10300000000000001,-31.355,0.0386,80.509,0.128,0
62,0.624,0.611,202813,0.696,0.013999999999999999,0.124,-6.737,0.0302,154.954,0.706,1
63,0.28600000000000003,0.7559999999999999,199654,0.58,5.31e-06,0.133,-4.8,0.0375,124.12700000000001,0.402,1
0,0.938,0.336,115680,0.128,0.32299999999999995,0.18600000000000003,-24.775,0.0556,154.553,0.231,0
0,0.971,0.395,201440,0.24600000000000002,4.15e-05,0.698,-21.465,0.13,97.649,0.39799999999999996,0
62,0.18100000000000002,0.635,218947,0.777,0.0,0.35700000000000004,-6.018,0.231,128.09,0.177,1
83,0.109,0.775,208787,0.613,2.33e-05,0.134,-4.586,0.0542,100.066,0.797,1
69,0.0164,0.445,207458,0.662,0.0,0.21899999999999997,-4.802,0.18100000000000002,200.04,0.479,1
74,0.0189,0.523,236973,0.442,0.0004940000000000001,0.0784,-14.120999999999999,0.0347,81.083,0.27699999999999997,1
55,0.34600000000000003,0.677,199867,0.7490000000000001,0.0,0.34700000000000003,-5.405,0.0391,107.042,0.469,1
59,0.486,0.713,180496,0.588,0.0,0.344,-6.803,0.161,120.821,0.735,1
60,0.0621,0.384,163747,0.667,0.0,0.33,-8.126,0.516,187.767,0.72,1
59,0.48700000000000004,0.669,220720,0.613,0.18,0.132,-11.12,0.036000000000000004,110.67,0.565,1
48,0.995,0.32,219347,0.0247,0.894,0.0729,-20.183,0.0382,139.719,0.14800000000000002,0
72,0.0142,0.35600000000000004,204733,0.96,0.0,0.209,-3.487,0.10400000000000001,125.921,0.0857,1
36,0.9940000000000001,0.0836,220394,0.0523,0.9229999999999999,0.121,-31.793000000000003,0.0442,173.24,0.271,0
70,0.0277,0.457,203760,0.8540000000000001,9.620000000000001e-05,0.731,-6.2,0.265,172.231,0.485,1
65,0.00173,0.47200000000000003,321280,0.8440000000000001,0.0,0.24,-6.577999999999999,0.054000000000000006,140.034,0.34,1
32,0.995,0.385,203627,0.0209,0.883,0.11800000000000001,-29.116,0.0395,97.633,0.32299999999999995,0
39,0.9890000000000001,0.331,426000,0.109,0.8290000000000001,0.0934,-16.826,0.0437,74.352,0.13,0
10,0.919,0.192,1012320,0.0821,0.5489999999999999,0.0775,-20.245,0.0398,90.662,0.0889,0
78,0.049,0.767,177140,0.5429999999999999,0.0,0.115,-7.881,0.10300000000000001,106.029,0.485,1
58,0.0275,0.882,219503,0.581,0.0,0.0792,-6.169,0.0942,110.02,0.545,1
55,0.287,0.677,237388,0.45,0.00185,0.0992,-9.352,0.0325,119.912,0.43200000000000005,1
65,0.109,0.604,180413,0.655,0.0019,0.125,-7.087999999999999,0.0273,115.038,0.59,1
30,0.836,0.469,201788,0.433,0.0,0.0803,-10.339,0.0367,113.889,0.41,0
31,0.9940000000000001,0.48200000000000004,336893,0.00884,0.9440000000000001,0.0534,-34.830999999999996,0.0437,94.396,0.0766,0
36,0.716,0.171,251653,0.203,0.873,0.109,-16.418,0.0352,103.478,0.10800000000000001,0
37,0.9690000000000001,0.217,503667,0.25,0.904,0.122,-12.027999999999999,0.038,83.60700000000001,0.18899999999999997,0
38,0.746,0.40299999999999997,210265,0.304,8.79e-06,0.115,-10.785,0.0302,67.059,0.18,0
77,0.0113,0.7909999999999999,181812,0.581,0.0,0.35,-7.3229999999999995,0.28600000000000003,162.99,0.43799999999999994,1
66,0.14800000000000002,0.6709999999999999,237720,0.6729999999999999,5.2900000000000005e-05,0.304,-6.941,0.0444,121.963,0.494,1
63,0.47200000000000003,0.6509999999999999,220573,0.6679999999999999,0.0020399999999999997,0.355,-12.413,0.0311,126.99,0.972,1
64,0.0217,0.54,204991,0.381,0.000687,0.305,-14.323,0.0347,155.882,0.34299999999999997,1
56,0.895,0.518,230272,0.41100000000000003,0.0,0.0911,-7.896,0.0307,136.14700000000002,0.187,1
56,0.0701,0.495,228693,0.735,0.0,0.27399999999999997,-4.445,0.0332,151.97799999999998,0.222,1
37,0.924,0.175,76579,0.23600000000000002,0.809,0.0921,-20.534000000000002,0.0382,116.28200000000001,0.0389,0
14,0.9940000000000001,0.444,68773,0.10300000000000001,0.929,0.11599999999999999,-20.791,0.0321,90.473,0.7,0
71,0.0145,0.611,200318,0.737,0.0,0.107,-5.154,0.0476,124.169,0.574,1
81,0.37200000000000005,0.638,251489,0.8,0.005529999999999999,0.113,-12.077,0.0572,112.055,0.569,1
70,0.00838,0.433,209333,0.778,0.0,0.163,-4.68,0.0371,149.864,0.217,1
29,0.9890000000000001,0.349,531840,0.0986,0.9309999999999999,0.10300000000000001,-22.943,0.0386,131.856,0.0387,0
68,0.294,0.628,249027,0.5529999999999999,0.00551,0.0825,-8.967,0.0472,140.026,0.36700000000000005,1
61,0.0603,0.7240000000000001,157360,0.852,0.0,0.0805,-2.779,0.0998,98.056,0.88,1
0,0.9129999999999999,0.374,253267,0.122,6.72e-06,0.266,-26.151999999999997,0.155,141.80700000000002,0.243,0
64,0.198,0.5329999999999999,232720,0.627,0.0,0.182,-5.584,0.0333,139.91899999999998,0.263,1
60,0.261,0.7240000000000001,170667,0.603,0.0,0.185,-7.968,0.0764,105.0,0.486,1
32,0.985,0.36,588328,0.0671,0.6890000000000001,0.163,-22.478,0.0441,79.915,0.583,0
26,0.934,0.486,94867,0.2,0.9009999999999999,0.102,-19.822,0.0544,129.582,0.581,0
38,0.782,0.494,223504,0.523,8.17e-06,0.7809999999999999,-7.5360000000000005,0.0485,78.161,0.467,0
37,0.988,0.231,307000,0.0337,0.938,0.10800000000000001,-28.199,0.0407,78.14699999999999,0.07400000000000001,0
63,0.121,0.698,253831,0.664,0.00131,0.331,-7.827999999999999,0.0778,96.001,0.623,1
44,0.9940000000000001,0.261,305867,0.0408,0.8640000000000001,0.0853,-27.518,0.0427,68.686,0.10300000000000001,0
39,0.725,0.424,567973,0.44,0.0213,0.251,-11.835,0.166,114.958,0.321,0
67,0.000932,0.513,258920,0.877,0.00016299999999999998,0.136,-3.7560000000000002,0.0292,145.91899999999998,0.389,1
59,0.0104,0.485,247760,0.9109999999999999,0.0,0.111,-4.717,0.0724,155.99,0.56,1
35,0.884,0.195,164413,0.0946,0.847,0.152,-24.298000000000002,0.0368,131.843,0.156,0
33,0.871,0.298,235133,0.33899999999999997,0.006370000000000001,0.122,-12.059000000000001,0.0326,148.083,0.139,0
70,0.52,0.8079999999999999,318680,0.812,7.91e-05,0.134,-5.012,0.0381,100.331,0.26899999999999996,1
69,0.591,0.945,259000,0.7020000000000001,0.000538,0.0788,-5.016,0.12,119.887,0.6779999999999999,1
72,5.59e-05,0.40399999999999997,258467,0.72,0.836,0.0466,-9.18,0.0626,121.649,0.475,1
64,0.552,0.85,231654,0.488,0.0,0.127,-7.0520000000000005,0.0689,92.023,0.531,1
39,0.9890000000000001,0.264,650744,0.0782,0.9059999999999999,0.19,-23.093000000000004,0.0384,137.183,0.16,0
33,0.693,0.266,137867,0.19,0.0014199999999999998,0.113,-23.081999999999997,0.0409,132.554,0.28,0
28,0.956,0.161,313893,0.0836,0.8490000000000001,0.0988,-24.52,0.0485,91.84700000000001,0.0329,0
35,0.965,0.22699999999999998,236067,0.235,0.8220000000000001,0.126,-13.788,0.0372,92.346,0.174,0
35,0.8690000000000001,0.23399999999999999,160000,0.183,0.0817,0.0709,-17.682000000000002,0.039,79.933,0.354,0
22,0.982,0.435,530493,0.166,0.861,0.156,-18.941,0.0357,116.285,0.29,0
79,0.00882,0.613,231240,0.622,0.0,0.37,-5.794,0.0334,80.003,0.484,1
20,0.995,0.39299999999999996,161920,0.0648,0.8059999999999999,0.0724,-21.574,0.042,66.806,0.64,0
69,0.00796,0.759,309760,0.578,8.18e-05,0.0605,-12.56,0.0468,105.598,0.9440000000000001,1
31,0.965,0.0811,300827,0.00441,0.927,0.0966,-34.289,0.0407,84.58,0.0351,0
68,0.408,0.6829999999999999,201420,0.782,0.0,0.23600000000000002,-2.989,0.0497,100.954,0.6729999999999999,1
67,0.151,0.679,205333,0.662,0.0,0.376,-5.861000000000001,0.0773,90.054,0.365,1
65,0.01,0.44,304000,0.929,0.0,0.142,-4.494,0.0525,157.49,0.495,1
36,0.995,0.33899999999999997,154547,0.0818,0.924,0.111,-30.368000000000002,0.0448,125.23299999999999,0.6779999999999999,0
67,0.174,0.6679999999999999,213493,0.45899999999999996,0.0,0.0803,-7.667999999999999,0.0552,114.92399999999999,0.29,1
64,0.141,0.7070000000000001,179333,0.746,0.0141,0.145,-5.4479999999999995,0.172,82.477,0.381,1
